2024-11-21T13:44:10.185-03:00  INFO 25420 --- [desafio-tools] [restartedMain] o.e.d.DesafioToolsApplication            : Starting DesafioToolsApplication using Java 23 with PID 25420 (C:\Users\yaniv\Documents\LF Docs\tools\ToolsChallenge\desafio-tools\target\classes started by yaniv in C:\Users\yaniv\Documents\LF Docs\tools\ToolsChallenge\desafio-tools)
2024-11-21T13:44:10.187-03:00  INFO 25420 --- [desafio-tools] [restartedMain] o.e.d.DesafioToolsApplication            : No active profile set, falling back to 1 default profile: "default"
2024-11-21T13:44:10.187-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.boot.SpringApplication               : Loading source class org.example.desafiotools.DesafioToolsApplication
2024-11-21T13:44:11.766-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'standardJacksonObjectMapperBuilderCustomizer' via factory method to bean named 'spring.jackson-org.springframework.boot.autoconfigure.jackson.JacksonProperties'
2024-11-21T13:44:11.766-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'parameterNamesModule'
2024-11-21T13:44:11.767-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$ParameterNamesModuleConfiguration'
2024-11-21T13:44:11.767-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'jsonMixinModule'
2024-11-21T13:44:11.767-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$JacksonMixinConfiguration'
2024-11-21T13:44:11.768-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'jsonMixinModuleEntries'
2024-11-21T13:44:11.768-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'jsonMixinModuleEntries' via factory method to bean named 'org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@4bff2dc'
2024-11-21T13:44:11.771-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'jsonMixinModule' via factory method to bean named 'org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@4bff2dc'
2024-11-21T13:44:11.771-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'jsonMixinModule' via factory method to bean named 'jsonMixinModuleEntries'
2024-11-21T13:44:11.771-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'jsonComponentModule'
2024-11-21T13:44:11.771-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration'
2024-11-21T13:44:11.775-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'jacksonGeoModule'
2024-11-21T13:44:11.775-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.data.web.config.SpringDataJacksonConfiguration'
2024-11-21T13:44:11.776-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'pageModule'
2024-11-21T13:44:11.777-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$JacksonObjectMapperBuilderConfiguration'
2024-11-21T13:44:11.777-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.jackson.JacksonAutoConfiguration$JacksonObjectMapperConfiguration'
2024-11-21T13:44:11.777-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'jacksonObjectMapper'
2024-11-21T13:44:11.778-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'jacksonObjectMapperBuilder' via factory method to bean named 'org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@4bff2dc'
2024-11-21T13:44:11.778-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'jacksonObjectMapperBuilder' via factory method to bean named 'standardJacksonObjectMapperBuilderCustomizer'
2024-11-21T13:44:11.779-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'jacksonObjectMapper' via factory method to bean named 'jacksonObjectMapperBuilder'
2024-11-21T13:44:11.782-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.http.codec.CodecsAutoConfiguration$DefaultCodecsConfiguration'
2024-11-21T13:44:11.783-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'defaultCodecCustomizer'
2024-11-21T13:44:11.783-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'spring.codec-org.springframework.boot.autoconfigure.codec.CodecProperties'
2024-11-21T13:44:11.784-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'defaultCodecCustomizer' via factory method to bean named 'spring.codec-org.springframework.boot.autoconfigure.codec.CodecProperties'
2024-11-21T13:44:11.785-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.http.codec.CodecsAutoConfiguration$JacksonCodecConfiguration'
2024-11-21T13:44:11.785-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'jacksonCodecCustomizer'
2024-11-21T13:44:11.785-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'jacksonCodecCustomizer' via factory method to bean named 'jacksonObjectMapper'
2024-11-21T13:44:11.786-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.http.codec.CodecsAutoConfiguration'
2024-11-21T13:44:11.786-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.validation.ValidationAutoConfiguration'
2024-11-21T13:44:11.786-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'defaultValidator'
2024-11-21T13:44:11.786-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'defaultValidator' via factory method to bean named 'org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@4bff2dc'
2024-11-21T13:44:11.792-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.task.TaskExecutorConfigurations$ThreadPoolTaskExecutorBuilderConfiguration'
2024-11-21T13:44:11.793-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'threadPoolTaskExecutorBuilder'
2024-11-21T13:44:11.793-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'spring.task.execution-org.springframework.boot.autoconfigure.task.TaskExecutionProperties'
2024-11-21T13:44:11.794-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'threadPoolTaskExecutorBuilder' via factory method to bean named 'spring.task.execution-org.springframework.boot.autoconfigure.task.TaskExecutionProperties'
2024-11-21T13:44:11.795-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.task.TaskExecutorConfigurations$TaskExecutorBuilderConfiguration'
2024-11-21T13:44:11.795-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'taskExecutorBuilder'
2024-11-21T13:44:11.796-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'taskExecutorBuilder' via factory method to bean named 'spring.task.execution-org.springframework.boot.autoconfigure.task.TaskExecutionProperties'
2024-11-21T13:44:11.796-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.task.TaskExecutorConfigurations$SimpleAsyncTaskExecutorBuilderConfiguration'
2024-11-21T13:44:11.797-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.task.TaskExecutorConfigurations$SimpleAsyncTaskExecutorBuilderConfiguration' via constructor to bean named 'spring.task.execution-org.springframework.boot.autoconfigure.task.TaskExecutionProperties'
2024-11-21T13:44:11.797-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'simpleAsyncTaskExecutorBuilder'
2024-11-21T13:44:11.798-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.task.TaskExecutorConfigurations$TaskExecutorConfiguration'
2024-11-21T13:44:11.798-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.task.TaskExecutionAutoConfiguration'
2024-11-21T13:44:11.798-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration$WhitelabelErrorViewConfiguration'
2024-11-21T13:44:11.798-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'error'
2024-11-21T13:44:11.799-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'beanNameViewResolver'
2024-11-21T13:44:11.799-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration$DefaultErrorViewResolverConfiguration'
2024-11-21T13:44:11.800-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'spring.web-org.springframework.boot.autoconfigure.web.WebProperties'
2024-11-21T13:44:11.803-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration$DefaultErrorViewResolverConfiguration' via constructor to bean named 'org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@4bff2dc'
2024-11-21T13:44:11.803-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration$DefaultErrorViewResolverConfiguration' via constructor to bean named 'spring.web-org.springframework.boot.autoconfigure.web.WebProperties'
2024-11-21T13:44:11.804-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'conventionErrorViewResolver'
2024-11-21T13:44:11.804-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'errorAttributes'
2024-11-21T13:44:11.805-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'basicErrorController'
2024-11-21T13:44:11.806-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'basicErrorController' via factory method to bean named 'errorAttributes'
2024-11-21T13:44:11.807-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration$EnableWebMvcConfiguration'
2024-11-21T13:44:11.808-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration$EnableWebMvcConfiguration' via constructor to bean named 'spring.mvc-org.springframework.boot.autoconfigure.web.servlet.WebMvcProperties'
2024-11-21T13:44:11.808-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration$EnableWebMvcConfiguration' via constructor to bean named 'spring.web-org.springframework.boot.autoconfigure.web.WebProperties'
2024-11-21T13:44:11.808-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration$EnableWebMvcConfiguration' via constructor to bean named 'org.springframework.beans.factory.support.DefaultListableBeanFactory@b771caa'
2024-11-21T13:44:11.810-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration$WebMvcAutoConfigurationAdapter'
2024-11-21T13:44:11.811-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration$WebMvcAutoConfigurationAdapter' via constructor to bean named 'spring.web-org.springframework.boot.autoconfigure.web.WebProperties'
2024-11-21T13:44:11.811-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration$WebMvcAutoConfigurationAdapter' via constructor to bean named 'spring.mvc-org.springframework.boot.autoconfigure.web.servlet.WebMvcProperties'
2024-11-21T13:44:11.811-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration$WebMvcAutoConfigurationAdapter' via constructor to bean named 'org.springframework.beans.factory.support.DefaultListableBeanFactory@b771caa'
2024-11-21T13:44:11.812-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'openEntityManagerInViewInterceptorConfigurer'
2024-11-21T13:44:11.812-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration'
2024-11-21T13:44:11.813-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration' via constructor to bean named 'spring.jpa-org.springframework.boot.autoconfigure.orm.jpa.JpaProperties'
2024-11-21T13:44:11.814-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'openEntityManagerInViewInterceptor'
2024-11-21T13:44:11.814-03:00  WARN 25420 --- [desafio-tools] [restartedMain] JpaBaseConfiguration$JpaWebConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2024-11-21T13:44:11.814-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'openEntityManagerInViewInterceptorConfigurer' via factory method to bean named 'openEntityManagerInViewInterceptor'
2024-11-21T13:44:11.815-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.data.web.config.SpringDataWebConfiguration'
2024-11-21T13:44:11.815-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.data.web.config.SpringDataWebConfiguration' via constructor to bean named 'org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@4bff2dc'
2024-11-21T13:44:11.820-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'welcomePageHandlerMapping'
2024-11-21T13:44:11.821-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'mvcConversionService'
2024-11-21T13:44:11.826-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'mvcResourceUrlProvider'
2024-11-21T13:44:11.827-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'welcomePageHandlerMapping' via factory method to bean named 'org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@4bff2dc'
2024-11-21T13:44:11.827-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'welcomePageHandlerMapping' via factory method to bean named 'mvcConversionService'
2024-11-21T13:44:11.827-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'welcomePageHandlerMapping' via factory method to bean named 'mvcResourceUrlProvider'
2024-11-21T13:44:11.838-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'welcomePageNotAcceptableHandlerMapping'
2024-11-21T13:44:11.838-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'welcomePageNotAcceptableHandlerMapping' via factory method to bean named 'org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@4bff2dc'
2024-11-21T13:44:11.838-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'welcomePageNotAcceptableHandlerMapping' via factory method to bean named 'mvcConversionService'
2024-11-21T13:44:11.838-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'welcomePageNotAcceptableHandlerMapping' via factory method to bean named 'mvcResourceUrlProvider'
2024-11-21T13:44:11.845-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'localeResolver'
2024-11-21T13:44:11.846-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'themeResolver'
2024-11-21T13:44:11.846-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'flashMapManager'
2024-11-21T13:44:11.847-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'mvcValidator'
2024-11-21T13:44:11.848-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'mvcContentNegotiationManager'
2024-11-21T13:44:11.848-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'requestMappingHandlerMapping'
2024-11-21T13:44:11.850-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'requestMappingHandlerMapping' via factory method to bean named 'mvcContentNegotiationManager'
2024-11-21T13:44:11.850-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'requestMappingHandlerMapping' via factory method to bean named 'mvcConversionService'
2024-11-21T13:44:11.850-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'requestMappingHandlerMapping' via factory method to bean named 'mvcResourceUrlProvider'
2024-11-21T13:44:11.859-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] s.w.s.m.m.a.RequestMappingHandlerMapping : 6 mappings in 'requestMappingHandlerMapping'
2024-11-21T13:44:11.862-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'mvcPatternParser'
2024-11-21T13:44:11.863-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'mvcUrlPathHelper'
2024-11-21T13:44:11.863-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'mvcPathMatcher'
2024-11-21T13:44:11.864-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'viewControllerHandlerMapping'
2024-11-21T13:44:11.864-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'viewControllerHandlerMapping' via factory method to bean named 'mvcConversionService'
2024-11-21T13:44:11.864-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'viewControllerHandlerMapping' via factory method to bean named 'mvcResourceUrlProvider'
2024-11-21T13:44:11.865-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'beanNameHandlerMapping'
2024-11-21T13:44:11.866-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'beanNameHandlerMapping' via factory method to bean named 'mvcConversionService'
2024-11-21T13:44:11.866-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'beanNameHandlerMapping' via factory method to bean named 'mvcResourceUrlProvider'
2024-11-21T13:44:11.868-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'routerFunctionMapping'
2024-11-21T13:44:11.869-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'routerFunctionMapping' via factory method to bean named 'mvcConversionService'
2024-11-21T13:44:11.869-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'routerFunctionMapping' via factory method to bean named 'mvcResourceUrlProvider'
2024-11-21T13:44:11.870-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'messageConverters'
2024-11-21T13:44:11.870-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.http.HttpMessageConvertersAutoConfiguration'
2024-11-21T13:44:11.871-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'stringHttpMessageConverter'
2024-11-21T13:44:11.871-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.http.HttpMessageConvertersAutoConfiguration$StringHttpMessageConverterConfiguration'
2024-11-21T13:44:11.872-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'stringHttpMessageConverter' via factory method to bean named 'environment'
2024-11-21T13:44:11.875-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'mappingJackson2HttpMessageConverter'
2024-11-21T13:44:11.875-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.http.JacksonHttpMessageConvertersConfiguration$MappingJackson2HttpMessageConverterConfiguration'
2024-11-21T13:44:11.875-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'mappingJackson2HttpMessageConverter' via factory method to bean named 'jacksonObjectMapper'
2024-11-21T13:44:11.882-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'resourceHandlerMapping'
2024-11-21T13:44:11.883-03:00 DEBUG 25420 --- [desafio-tools] [restartedMain] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'resourceHandlerMapping' via factory method to bean named 'mvcContentNegotiationManager'
